CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
202264,0,34.0,1,1,9.0,Others,1,3.0,3.0,Unmarried,0,1,Manager,22756.0
204180,0,32.0,0,1,30.0,Small Business,1,5.0,3.0,Married,0,3,Manager,24260.0
201559,1,46.0,0,3,15.0,Small Business,1,4.0,3.0,Unmarried,0,5,Senior Manager,24619.0
203632,0,30.0,0,3,12.0,Small Business,1,5.0,4.0,Married,1,5,Manager,22865.0
204589,0,32.0,0,3,14.0,Others,1,5.0,3.0,Married,0,4,Executive,21007.0
202046,0,27.0,0,3,,Small Business,1,3.0,3.0,Married,0,3,Manager,
201534,0,36.0,0,1,14.0,Large Business,0,3.0,3.0,Married,0,4,Senior Manager,25096.0
202330,1,22.0,1,1,9.0,Others,1,4.0,3.0,Married,1,3,Executive,17853.0
200785,0,40.0,0,1,26.0,Large Business,1,3.0,3.0,Divorced,0,3,Senior Manager,25322.0
201141,0,30.0,0,1,13.0,Small Business,1,4.0,4.0,Married,0,5,Executive,17141.0
201917,0,35.0,0,3,,Small Business,1,3.0,3.0,Married,0,3,Manager,19717.0
202710,0,32.0,0,1,30.0,Small Business,1,5.0,3.0,Divorced,0,3,Manager,24260.0
201060,1,24.0,1,1,15.0,Small Business,1,3.0,5.0,Unmarried,1,3,Executive,18172.0
203615,1,41.0,0,1,14.0,Others,1,4.0,5.0,Unmarried,1,3,Executive,20844.0
202540,0,25.0,0,3,10.0,Others,0,4.0,3.0,Divorced,0,4,Manager,23677.0
203514,0,29.0,1,3,14.0,Others,1,4.0,5.0,Unmarried,0,3,Manager,23576.0
202343,0,36.0,0,1,12.0,Others,1,5.0,3.0,Married,0,1,Executive,17741.0
200362,0,21.0,1,3,15.0,Small Business,1,3.0,3.0,Unmarried,0,4,Executive,17610.0
204702,0,29.0,0,1,17.0,Others,0,4.0,3.0,Unmarried,0,4,Manager,22338.0
201067,0,47.0,0,3,,Small Business,0,3.0,3.0,Divorced,1,5,Manager,19591.0
201580,0,51.0,1,1,6.0,Small Business,0,4.0,5.0,Unmarried,0,1,Senior Manager,22484.0
203275,1,32.0,1,1,22.0,Small Business,1,4.0,3.0,Divorced,0,4,Executive,21288.0
201241,0,32.0,0,3,25.0,Others,1,5.0,3.0,Married,0,3,Senior Manager,24610.0
202603,0,35.0,1,3,9.0,Small Business,0,4.0,3.0,Divorced,0,5,Executive,20909.0
200227,0,29.0,1,3,6.0,Small Business,0,3.0,3.0,Divorced,0,3,Senior Manager,22918.0
203134,0,32.0,0,1,19.0,Small Business,0,4.0,3.0,Divorced,1,4,Manager,24533.0
203730,0,41.0,0,1,9.0,Others,0,4.0,5.0,Married,0,4,Executive,22055.0
202968,0,35.0,0,1,16.0,Small Business,0,5.0,4.0,Unmarried,0,2,Senior Manager,27299.0
200988,0,41.0,1,1,28.0,Others,0,3.0,3.0,Married,1,5,Manager,20467.0
204560,0,54.0,0,3,15.0,Small Business,1,4.0,3.0,Married,0,3,AVP,30514.0
200686,0,41.0,0,1,,Small Business,1,3.0,5.0,Unmarried,1,4,Executive,19721.0
204244,0,44.0,1,1,17.0,Others,0,5.0,3.0,Married,0,3,Manager,23935.0
203223,1,52.0,0,1,11.0,Others,1,4.0,3.0,Divorced,1,2,Executive,21139.0
202283,1,39.0,1,1,8.0,Others,1,3.0,3.0,Married,0,3,AVP,27169.0
200564,0,45.0,0,3,8.0,Large Business,1,5.0,3.0,Unmarried,0,5,Manager,21632.0
200183,0,,0,1,6.0,Small Business,1,4.0,3.0,Divorced,0,3,Executive,18690.0
202496,0,45.0,0,3,7.0,Small Business,0,4.0,5.0,Married,1,2,Manager,24132.0
202116,0,53.0,0,3,14.0,Small Business,1,3.0,3.0,Married,0,3,AVP,26836.0
203478,0,46.0,0,1,27.0,Small Business,1,6.0,5.0,Married,1,3,Senior Manager,29529.0
203011,0,35.0,0,3,9.0,Others,1,4.0,3.0,Unmarried,0,5,Manager,24952.0
201922,0,45.0,0,3,,Others,1,3.0,4.0,Married,0,5,Manager,19805.0
203201,0,35.0,0,3,7.0,Small Business,1,2.0,3.0,Married,0,5,Manager,28403.0
203996,0,56.0,0,3,7.0,Others,1,4.0,3.0,Married,0,1,Senior Manager,28917.0
202437,1,40.0,0,2,24.0,Others,1,1.0,5.0,Married,0,1,Executive,17387.0
200831,1,31.0,1,1,21.0,Small Business,1,3.0,3.0,Divorced,0,4,Executive,17610.0
203967,0,36.0,1,1,18.0,Small Business,1,5.0,5.0,Married,1,5,Senior Manager,28562.0
204174,0,33.0,1,1,14.0,Others,1,2.0,4.0,Married,0,1,Executive,21472.0
201524,0,,0,3,29.0,Small Business,0,4.0,3.0,Married,1,1,Manager,
202310,0,35.0,0,1,6.0,Small Business,1,4.0,3.0,Married,0,1,Executive,17258.0
201560,0,40.0,1,1,6.0,Others,1,4.0,4.0,Married,0,1,AVP,28503.0
201823,0,37.0,0,1,12.0,Small Business,1,1.0,5.0,Married,1,3,Manager,20974.0
201933,1,26.0,0,1,30.0,Large Business,1,5.0,3.0,Unmarried,1,3,Executive,17340.0
203853,0,41.0,1,1,18.0,Large Business,0,4.0,3.0,Married,0,3,Manager,25001.0
204226,0,32.0,0,1,9.0,Others,1,4.0,3.0,Married,1,4,Executive,21373.0
200479,1,24.0,1,1,13.0,Others,0,3.0,3.0,Divorced,1,4,Executive,17886.0
201561,0,51.0,0,3,27.0,Small Business,1,3.0,3.0,Unmarried,1,5,Manager,20441.0
204640,0,32.0,1,1,7.0,Others,0,4.0,5.0,Married,0,5,Manager,22826.0
203909,0,37.0,1,1,30.0,Small Business,1,2.0,3.0,Married,0,3,Manager,21249.0
204051,0,40.0,0,3,11.0,Others,0,5.0,3.0,Married,0,5,Manager,24580.0
203045,0,41.0,1,1,23.0,Small Business,1,5.0,3.0,Unmarried,0,5,Manager,23772.0
201358,0,31.0,0,3,16.0,Small Business,0,3.0,3.0,Married,1,1,Manager,21583.0
201936,0,41.0,0,3,8.0,Others,0,3.0,5.0,Married,0,5,AVP,31595.0
204463,0,35.0,0,1,15.0,Small Business,0,4.0,3.0,Unmarried,0,4,Manager,24820.0
203782,1,31.0,0,3,,Small Business,1,4.0,3.0,Unmarried,0,5,Executive,19759.0
200984,0,28.0,0,3,,Others,1,4.0,5.0,Divorced,0,4,Manager,19724.0
200286,1,44.0,1,1,30.0,Others,1,3.0,3.0,Married,1,5,Executive,18161.0
204069,0,30.0,1,1,7.0,Large Business,1,4.0,3.0,Married,0,3,Manager,22997.0
203566,0,30.0,0,1,10.0,Small Business,1,4.0,5.0,Unmarried,1,3,Executive,23401.0
204447,0,41.0,1,3,12.0,Others,1,5.0,5.0,Married,1,5,Senior Manager,29153.0
203619,0,40.0,0,1,19.0,Small Business,1,4.0,4.0,Married,0,3,Manager,23973.0
200754,0,33.0,1,3,14.0,Others,0,4.0,3.0,Unmarried,0,2,Executive,17342.0
200414,1,24.0,0,3,6.0,Large Business,0,3.0,4.0,Unmarried,1,4,Executive,18202.0
203430,0,40.0,0,3,28.0,Others,1,5.0,3.0,Divorced,1,1,Manager,24798.0
204301,0,41.0,0,3,9.0,Small Business,0,4.0,4.0,Married,0,1,Manager,24393.0
203411,0,41.0,0,1,7.0,Others,1,4.0,4.0,Divorced,0,1,Executive,21065.0
204512,1,29.0,0,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,3,Executive,23060.0
200329,0,47.0,0,1,11.0,Others,1,3.0,3.0,Divorced,0,2,VP,33300.0
204547,0,37.0,0,2,15.0,Others,1,5.0,5.0,Married,0,1,Executive,21020.0
203105,0,44.0,0,1,15.0,Others,0,4.0,4.0,Married,0,3,Manager,23443.0
202258,0,,0,1,16.0,Others,0,3.0,3.0,Unmarried,0,4,Manager,18660.0
202559,0,38.0,0,3,10.0,Others,1,4.0,3.0,Unmarried,0,3,Senior Manager,26106.0
203232,0,29.0,0,1,17.0,Others,0,4.0,3.0,Unmarried,0,4,Manager,22338.0
204517,0,46.0,0,1,9.0,Others,0,5.0,3.0,Unmarried,0,3,Executive,20952.0
203844,0,39.0,1,2,7.0,Others,1,4.0,4.0,Married,1,1,Executive,21669.0
200201,0,49.0,1,1,24.0,Others,1,3.0,3.0,Married,1,2,Manager,21804.0
202581,0,40.0,0,3,11.0,Others,0,5.0,3.0,Divorced,0,5,Manager,24580.0
201694,0,31.0,0,1,,Small Business,1,5.0,3.0,Married,0,3,Manager,
200655,0,33.0,0,2,9.0,Others,1,3.0,4.0,Married,1,5,Executive,17277.0
200287,0,38.0,0,1,29.0,Others,1,3.0,3.0,Married,0,3,Manager,20745.0
204804,0,55.0,1,1,8.0,Others,0,4.0,3.0,Married,0,5,Senior Manager,29180.0
203107,1,22.0,0,1,25.0,Others,0,4.0,3.0,Unmarried,0,3,Executive,21371.0
201893,0,30.0,1,3,28.0,Others,0,3.0,5.0,Married,0,1,Senior Manager,23412.0
203921,0,31.0,0,1,31.0,Others,1,4.0,3.0,Married,0,3,Executive,21371.0
204122,0,41.0,1,1,16.0,Others,1,5.0,3.0,Married,0,5,Manager,23554.0
204453,0,51.0,0,3,15.0,Small Business,1,4.0,4.0,Married,0,1,Executive,22553.0
203947,1,40.0,0,3,12.0,Large Business,1,4.0,3.0,Married,0,1,Manager,20764.0
203832,0,33.0,1,1,22.0,Small Business,0,4.0,3.0,Married,0,3,Manager,25345.0
201153,1,18.0,1,3,9.0,Small Business,0,3.0,3.0,Unmarried,1,5,Executive,16569.0
203759,0,37.0,0,1,9.0,Others,0,4.0,4.0,Married,1,4,Manager,25640.0
200265,0,29.0,0,3,8.0,Small Business,1,4.0,4.0,Divorced,0,4,Manager,21644.0
202794,0,43.0,0,2,9.0,Large Business,1,4.0,3.0,Married,1,4,Executive,21374.0
200565,0,,0,1,16.0,Small Business,1,2.0,3.0,Unmarried,0,2,Executive,18505.0
202534,0,41.0,1,1,7.0,Others,1,5.0,4.0,Divorced,0,2,AVP,32181.0
202232,1,26.0,1,1,8.0,Others,1,3.0,5.0,Married,1,5,Executive,17042.0
204844,1,52.0,0,3,31.0,Small Business,0,5.0,4.0,Unmarried,1,5,Manager,21516.0
202225,0,45.0,0,3,17.0,Others,0,3.0,3.0,Married,0,4,AVP,32650.0
200775,0,43.0,0,3,31.0,Small Business,1,4.0,3.0,Married,0,4,Senior Manager,25798.0
201275,0,51.0,0,1,9.0,Large Business,0,3.0,3.0,Married,0,4,Senior Manager,28116.0
203106,1,21.0,0,3,9.0,Small Business,0,5.0,3.0,Unmarried,0,4,Executive,20722.0
200734,0,22.0,0,1,14.0,Others,1,5.0,5.0,Divorced,0,2,Executive,17451.0
200486,0,37.0,0,3,8.0,Small Business,1,3.0,3.0,Divorced,1,3,Manager,24602.0
203186,0,51.0,0,1,16.0,Others,1,4.0,3.0,Divorced,0,5,Executive,21058.0
202965,0,28.0,1,3,10.0,Small Business,0,3.0,3.0,Married,1,2,Manager,23325.0
202157,0,36.0,0,1,8.0,Small Business,1,3.0,3.0,Unmarried,0,5,Executive,17519.0
200449,0,,1,1,14.0,Others,0,3.0,3.0,Divorced,0,2,Executive,
203473,0,41.0,1,1,16.0,Others,1,4.0,3.0,Married,0,3,Manager,22653.0
203395,0,42.0,1,3,17.0,Small Business,1,6.0,4.0,Unmarried,0,1,Manager,24829.0
201079,0,39.0,0,1,12.0,Others,0,3.0,4.0,Unmarried,0,3,Senior Manager,23376.0
202700,0,43.0,0,1,9.0,Small Business,0,5.0,5.0,Married,1,4,Executive,21271.0
201619,0,19.0,0,1,9.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,16483.0
200546,0,29.0,0,3,16.0,Others,1,3.0,3.0,Unmarried,0,4,Executive,17642.0
200219,0,54.0,0,3,9.0,Small Business,0,3.0,5.0,Divorced,0,4,Manager,20940.0
204075,0,28.0,1,1,16.0,Small Business,1,4.0,4.0,Married,0,3,Executive,20702.0
200569,0,36.0,1,3,14.0,Others,1,4.0,5.0,Unmarried,0,2,Senior Manager,22587.0
201807,0,,0,1,15.0,Others,1,4.0,3.0,Unmarried,0,1,Executive,
203761,0,28.0,1,1,12.0,Others,0,4.0,3.0,Unmarried,1,1,Executive,21057.0
201120,0,,0,3,22.0,Others,0,3.0,4.0,Unmarried,0,1,Manager,
204564,0,44.0,1,1,7.0,Others,0,4.0,3.0,Married,0,1,Manager,24240.0
202443,1,35.0,0,1,13.0,Others,1,3.0,4.0,Unmarried,1,3,Executive,20363.0
202787,0,30.0,0,3,17.0,Small Business,0,5.0,4.0,Married,1,5,Manager,26946.0
204179,0,30.0,0,3,9.0,Small Business,1,5.0,4.0,Married,0,4,Manager,25322.0
202981,0,28.0,1,1,17.0,Others,1,4.0,5.0,Married,0,3,Senior Manager,27471.0
203994,0,31.0,0,1,7.0,Others,1,5.0,3.0,Married,1,1,Manager,23804.0
202168,0,35.0,0,3,,Small Business,0,3.0,3.0,Married,0,4,Manager,19601.0
204355,0,43.0,1,1,12.0,Others,1,4.0,3.0,Married,0,3,Executive,20771.0
204192,0,27.0,1,1,7.0,Others,0,4.0,4.0,Married,0,5,Manager,25075.0
200393,0,34.0,1,3,10.0,Small Business,0,3.0,3.0,Divorced,0,2,Manager,21538.0
201693,0,38.0,0,3,9.0,Others,1,3.0,3.0,Married,0,1,Senior Manager,25609.0
200398,0,37.0,1,1,,Small Business,0,3.0,3.0,Divorced,1,3,Manager,
202976,0,48.0,0,3,21.0,Small Business,1,4.0,5.0,Unmarried,0,2,Manager,23638.0
202628,0,54.0,0,1,20.0,Small Business,0,3.0,5.0,Married,0,2,Manager,23128.0
204143,1,30.0,0,1,25.0,Small Business,1,5.0,3.0,Unmarried,1,3,Executive,21067.0
202594,0,41.0,1,1,33.0,Small Business,0,4.0,4.0,Married,0,2,Manager,24283.0
202220,0,44.0,0,3,34.0,Small Business,0,1.0,3.0,Married,1,1,AVP,28320.0
203838,0,33.0,0,1,12.0,Others,1,5.0,3.0,Unmarried,0,1,Manager,28357.0
203942,0,45.0,0,1,14.0,Small Business,0,5.0,3.0,Married,0,4,Senior Manager,28926.0
203280,1,30.0,0,3,30.0,Others,0,5.0,5.0,Divorced,0,3,Senior Manager,26014.0
200383,0,22.0,0,1,17.0,Small Business,0,3.0,4.0,Divorced,0,2,Executive,17244.0
203318,0,31.0,0,1,14.0,Others,1,4.0,3.0,Married,0,5,Manager,22169.0
201837,0,50.0,0,1,16.0,Large Business,1,4.0,3.0,Unmarried,0,5,Senior Manager,25496.0
202747,0,32.0,0,3,14.0,Large Business,1,3.0,3.0,Divorced,0,2,Manager,25607.0
201579,0,22.0,0,1,21.0,Small Business,0,3.0,3.0,Unmarried,0,1,Executive,17871.0
200268,0,45.0,0,1,26.0,Small Business,1,3.0,3.0,Divorced,1,3,AVP,28496.0
200779,1,51.0,0,1,10.0,Others,1,3.0,3.0,Divorced,1,2,Executive,17461.0
201150,0,35.0,0,1,24.0,Others,1,1.0,5.0,Married,0,3,Manager,20208.0
200509,0,33.0,1,1,12.0,Others,1,3.0,3.0,Married,0,5,Manager,22725.0
204729,0,22.0,0,1,7.0,Large Business,0,5.0,4.0,Unmarried,1,5,Executive,20748.0
201419,0,42.0,0,1,24.0,Others,1,3.0,5.0,Married,1,1,Manager,20410.0
201582,0,54.0,1,2,32.0,Others,0,1.0,3.0,Unmarried,1,3,AVP,32328.0
201802,0,54.0,1,1,,Others,0,3.0,3.0,Unmarried,0,4,Manager,19869.0
201384,0,34.0,0,3,6.0,Small Business,1,3.0,3.0,Unmarried,0,5,Senior Manager,24888.0
202690,0,34.0,0,1,12.0,Others,0,5.0,3.0,Divorced,0,2,Executive,21589.0
203307,0,34.0,0,2,9.0,Others,1,4.0,3.0,Divorced,0,2,Executive,22278.0
200226,0,37.0,1,3,10.0,Small Business,1,3.0,3.0,Married,0,4,Executive,17177.0
203571,0,24.0,0,1,17.0,Large Business,1,2.0,3.0,Married,0,1,Executive,20751.0
200706,1,40.0,1,3,30.0,Others,0,1.0,4.0,Unmarried,1,3,AVP,28194.0
201937,0,37.0,1,3,15.0,Small Business,1,3.0,4.0,Married,0,1,Senior Manager,23834.0
200690,0,31.0,0,1,18.0,Small Business,0,3.0,3.0,Divorced,1,4,Manager,20855.0
201294,0,41.0,0,1,11.0,Others,1,1.0,4.0,Unmarried,0,5,Manager,21870.0
204643,0,36.0,0,1,32.0,Small Business,0,4.0,3.0,Married,1,3,Senior Manager,29066.0
204711,1,27.0,0,1,28.0,Small Business,1,4.0,3.0,Married,0,5,Executive,21055.0
202289,0,28.0,0,1,8.0,Others,1,4.0,4.0,Married,0,1,Executive,18201.0
200894,0,54.0,0,1,9.0,Others,1,3.0,3.0,Divorced,0,5,AVP,32779.0
204513,0,37.0,0,2,20.0,Others,1,4.0,4.0,Married,0,3,Executive,20821.0
203289,0,41.0,1,1,33.0,Small Business,0,5.0,3.0,Divorced,1,2,Manager,23100.0
200542,0,38.0,0,1,6.0,Others,0,3.0,3.0,Unmarried,1,2,Senior Manager,22861.0
202957,1,21.0,0,1,,Small Business,1,4.0,3.0,Unmarried,1,5,Executive,19687.0
203472,0,42.0,0,1,12.0,Small Business,1,2.0,3.0,Divorced,1,1,Executive,20805.0
200741,0,42.0,0,3,11.0,Small Business,1,3.0,3.0,Divorced,0,4,VP,33303.0
204615,0,54.0,0,3,9.0,Small Business,1,4.0,3.0,Married,0,3,AVP,33530.0
203694,0,30.0,1,1,7.0,Others,1,2.0,3.0,Unmarried,1,3,Manager,24972.0
202173,0,38.0,1,3,16.0,Large Business,0,3.0,3.0,Unmarried,1,3,Manager,20666.0
200333,0,43.0,0,1,13.0,Others,0,3.0,5.0,Divorced,0,5,Senior Manager,24985.0
204060,0,31.0,0,1,9.0,Small Business,1,5.0,3.0,Unmarried,0,4,Executive,21398.0
201545,0,31.0,0,1,,Others,0,3.0,3.0,Unmarried,0,5,Manager,
201239,0,31.0,1,1,30.0,Large Business,0,3.0,3.0,Unmarried,0,1,Manager,20238.0
204566,0,38.0,1,3,26.0,Small Business,1,4.0,4.0,Unmarried,1,5,Senior Manager,26320.0
200277,0,38.0,0,3,13.0,Small Business,0,2.0,5.0,Married,1,3,Manager,20605.0
200463,1,26.0,0,1,30.0,Large Business,1,5.0,3.0,Unmarried,1,3,Executive,17340.0
202776,0,55.0,1,1,27.0,Others,0,4.0,3.0,Unmarried,0,4,Manager,23547.0
200609,0,43.0,0,1,20.0,Others,1,3.0,5.0,Divorced,0,5,AVP,32159.0
202913,1,33.0,1,3,18.0,Others,1,3.0,3.0,Divorced,0,3,Manager,23385.0
201879,0,42.0,1,1,,Others,0,3.0,3.0,Married,0,3,Manager,19556.0
204883,1,49.0,0,3,9.0,Small Business,1,5.0,4.0,Unmarried,1,1,Manager,26576.0
202884,1,35.0,1,2,30.0,Others,0,4.0,5.0,Married,1,3,Senior Manager,28628.0
201148,0,39.0,0,1,16.0,Small Business,1,3.0,5.0,Married,0,5,Manager,20377.0
201889,0,30.0,1,1,9.0,Others,1,3.0,3.0,Married,0,3,Executive,17097.0
202735,0,37.0,0,1,10.0,Large Business,1,4.0,4.0,Unmarried,0,2,Manager,23163.0
201474,0,,0,1,8.0,Small Business,1,3.0,4.0,Married,0,5,Executive,18468.0
201093,0,42.0,1,1,8.0,Others,1,3.0,3.0,Married,1,3,Senior Manager,25124.0
203746,0,36.0,0,1,30.0,Small Business,1,6.0,3.0,Married,0,1,Executive,21383.0
201647,1,19.0,0,1,8.0,Others,1,4.0,3.0,Unmarried,0,5,Executive,16102.0
200727,0,18.0,1,1,11.0,Others,1,3.0,3.0,Unmarried,0,2,Executive,16051.0
200459,0,41.0,1,1,8.0,Others,0,4.0,3.0,Unmarried,1,2,Manager,21811.0
200933,0,28.0,0,1,6.0,Large Business,1,3.0,5.0,Unmarried,0,4,Executive,17080.0
200908,0,33.0,0,3,16.0,Small Business,1,1.0,3.0,Married,1,4,Senior Manager,23380.0
201964,0,34.0,0,3,20.0,Large Business,0,3.0,3.0,Married,1,5,Executive,17579.0
201204,1,48.0,1,3,13.0,Small Business,0,3.0,3.0,Married,1,4,Executive,17655.0
201764,0,37.0,1,1,15.0,Small Business,1,3.0,3.0,Married,1,1,Executive,17326.0
202822,1,35.0,1,3,26.0,Small Business,1,3.0,3.0,Unmarried,1,2,Manager,23982.0
204581,1,42.0,0,1,9.0,Others,0,6.0,3.0,Married,1,3,Executive,21456.0
201815,0,23.0,0,1,32.0,Others,1,3.0,3.0,Married,0,1,Executive,17904.0
202656,0,28.0,1,3,27.0,Others,0,4.0,3.0,Unmarried,0,2,Manager,28659.0
203541,0,25.0,0,1,28.0,Large Business,1,5.0,5.0,Married,0,3,Executive,20974.0
202082,0,28.0,0,3,,Small Business,0,3.0,4.0,Married,1,3,Manager,19779.0
204496,0,41.0,1,1,9.0,Small Business,0,2.0,4.0,Married,0,3,Manager,22922.0
204413,0,34.0,0,3,15.0,Small Business,1,4.0,3.0,Married,0,1,Manager,25782.0
203527,1,41.0,0,1,16.0,Others,1,4.0,5.0,Unmarried,0,1,Executive,20696.0
200561,0,52.0,0,3,9.0,Small Business,1,4.0,5.0,Divorced,0,5,AVP,31856.0
203626,0,37.0,1,1,7.0,Small Business,0,5.0,3.0,Married,0,5,Manager,23052.0
201379,1,27.0,1,2,28.0,Others,0,4.0,4.0,Married,0,1,Executive,17863.0
204594,0,37.0,0,1,14.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,23356.0
203368,0,36.0,0,1,13.0,Others,1,4.0,3.0,Divorced,1,3,Executive,22184.0
204672,0,60.0,0,3,7.0,Large Business,1,4.0,3.0,Married,1,1,Senior Manager,30582.0
202756,0,32.0,0,1,9.0,Others,1,4.0,3.0,Married,1,4,Executive,21373.0
200380,0,24.0,0,3,,Small Business,0,3.0,3.0,Married,1,2,Manager,
201214,0,44.0,0,1,8.0,Others,0,1.0,3.0,Married,1,4,Senior Manager,22879.0
200887,0,42.0,1,1,32.0,Small Business,0,3.0,5.0,Divorced,1,3,Senior Manager,28191.0
200895,0,31.0,0,1,17.0,Small Business,1,3.0,5.0,Divorced,1,2,Manager,21833.0
201211,0,37.0,1,3,6.0,Small Business,1,5.0,3.0,Married,0,1,Manager,24525.0
203983,1,37.0,0,1,16.0,Small Business,1,5.0,3.0,Married,1,1,Executive,22066.0
202428,1,34.0,1,1,23.0,Large Business,1,4.0,3.0,Married,1,5,Executive,23500.0
201757,0,38.0,0,1,29.0,Others,1,3.0,3.0,Married,0,3,Manager,20745.0
201700,0,52.0,0,1,8.0,Others,0,4.0,3.0,Unmarried,0,3,Executive,18212.0
202826,1,27.0,1,1,10.0,Large Business,1,4.0,5.0,Unmarried,0,3,Executive,21780.0
202916,0,38.0,0,1,7.0,Others,0,4.0,4.0,Divorced,0,2,Manager,25125.0
202935,0,44.0,1,1,16.0,Small Business,1,4.0,3.0,Married,1,3,Manager,24357.0
202614,0,28.0,0,1,24.0,Large Business,1,4.0,4.0,Divorced,1,4,Executive,21736.0
203810,0,40.0,1,3,28.0,Others,0,6.0,3.0,Married,0,5,Manager,24414.0
201431,0,32.0,0,3,6.0,Small Business,0,3.0,3.0,Married,0,5,Senior Manager,25422.0
201144,0,31.0,1,3,8.0,Others,1,3.0,5.0,Unmarried,0,1,Manager,20332.0
204532,0,26.0,0,1,9.0,Small Business,1,2.0,5.0,Unmarried,0,1,Executive,22102.0
201832,0,21.0,1,3,15.0,Small Business,1,3.0,3.0,Unmarried,0,4,Executive,17610.0
203044,0,33.0,0,1,11.0,Others,0,5.0,3.0,Divorced,0,4,Manager,24840.0
201820,0,42.0,0,2,8.0,Large Business,1,3.0,3.0,Married,1,4,Executive,17696.0
204887,1,36.0,0,1,14.0,Others,1,4.0,4.0,Unmarried,1,3,Executive,24041.0
204766,0,30.0,0,1,13.0,Small Business,0,4.0,3.0,Married,0,3,Executive,21809.0
201256,0,38.0,1,1,8.0,Small Business,0,4.0,4.0,Married,0,3,Executive,17468.0
201477,0,30.0,0,1,30.0,Others,1,3.0,3.0,Married,0,3,Executive,17693.0
201900,0,35.0,0,1,28.0,Others,1,5.0,3.0,Unmarried,0,4,Executive,
202937,0,45.0,0,2,7.0,Others,0,5.0,3.0,Unmarried,0,5,Manager,24663.0
203460,1,32.0,0,1,15.0,Others,0,,4.0,Unmarried,0,4,Executive,19939.0
203727,0,29.0,0,1,7.0,Others,1,4.0,3.0,Married,0,1,Executive,20722.0
203238,0,35.0,1,1,10.0,Others,1,4.0,3.0,Unmarried,0,2,Manager,26434.0
203009,0,24.0,0,1,17.0,Small Business,1,3.0,3.0,Unmarried,0,2,Executive,22183.0
200688,1,19.0,0,3,27.0,Others,1,4.0,4.0,Unmarried,1,2,Executive,17121.0
202235,0,38.0,1,1,9.0,Others,1,3.0,3.0,Married,0,3,Executive,17821.0
202668,0,32.0,1,1,7.0,Small Business,1,6.0,3.0,Divorced,0,3,Manager,23023.0
202212,0,50.0,0,1,15.0,Others,1,3.0,3.0,Married,0,5,Executive,17380.0
204725,0,39.0,0,3,9.0,Small Business,1,4.0,4.0,Unmarried,0,4,Senior Manager,26029.0
202810,1,42.0,1,3,11.0,Small Business,1,4.0,4.0,Unmarried,0,3,Manager,28033.0
202812,1,41.0,0,3,29.0,Small Business,1,5.0,3.0,Divorced,1,3,Manager,25058.0
203266,0,35.0,1,1,9.0,Others,1,4.0,3.0,Unmarried,0,4,Manager,22711.0
202543,0,45.0,1,1,30.0,Small Business,1,4.0,4.0,Divorced,0,3,Manager,20720.0
201165,0,44.0,1,2,6.0,Others,1,3.0,3.0,Married,1,5,Manager,20743.0
200735,0,48.0,0,1,,Others,1,4.0,3.0,Unmarried,0,2,Manager,
203831,0,30.0,0,1,7.0,Others,1,4.0,5.0,Married,0,3,Manager,24051.0
200215,0,41.0,0,3,12.0,Others,0,3.0,3.0,Unmarried,1,2,Senior Manager,28591.0
204045,0,51.0,1,3,19.0,Small Business,0,4.0,3.0,Unmarried,0,5,Senior Manager,27886.0
200003,0,33.0,1,1,9.0,Others,0,3.0,3.0,Divorced,1,5,Executive,17909.0
203666,1,25.0,0,2,29.0,Others,1,6.0,3.0,Married,0,1,Executive,20233.0
203564,0,39.0,0,3,23.0,Others,0,4.0,4.0,Unmarried,0,1,Manager,22876.0
202590,0,31.0,0,1,9.0,Small Business,1,5.0,3.0,Unmarried,0,4,Executive,21398.0
204635,0,51.0,0,1,31.0,Others,1,4.0,3.0,Married,1,4,AVP,32651.0
202925,0,35.0,0,1,7.0,Others,1,5.0,3.0,Divorced,1,2,Executive,22300.0
203933,0,39.0,0,1,9.0,Others,1,4.0,3.0,Unmarried,1,1,Executive,22622.0
200140,1,,0,1,15.0,Small Business,0,3.0,5.0,Unmarried,0,4,Executive,
200240,0,39.0,0,1,6.0,Small Business,0,3.0,3.0,Married,0,3,Executive,17232.0
201243,0,45.0,0,2,10.0,Others,0,5.0,3.0,Married,0,1,Senior Manager,24756.0
202089,0,,0,3,6.0,Small Business,1,1.0,5.0,Married,0,4,Manager,
204653,0,28.0,0,1,9.0,Others,0,4.0,3.0,Married,0,5,Manager,22905.0
202409,1,32.0,0,1,,Small Business,1,3.0,4.0,Married,0,4,Manager,19883.0
200615,0,27.0,1,1,9.0,Small Business,1,3.0,3.0,Divorced,0,2,Executive,16706.0
201494,1,34.0,0,1,12.0,Small Business,1,3.0,5.0,Unmarried,0,4,Executive,17960.0
202244,0,55.0,1,1,8.0,Small Business,1,4.0,5.0,Unmarried,0,3,AVP,31756.0
200714,0,50.0,0,1,6.0,Small Business,1,3.0,3.0,Married,0,5,AVP,32399.0
202912,0,53.0,0,1,13.0,Large Business,1,4.0,5.0,Married,1,4,Manager,24255.0
